file,corpus,reference,reason
structure/image/float-size.svg,resvg-suite,excluded,"external resources are never loaded (Rowan, 2026-09-23)"
structure/image/image-with-float-size-scaling.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/no-height-non-square.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/no-height-on-svg.svg,resvg-suite,excluded,"external resources are never loaded (Rowan, 2026-09-23)"
structure/image/no-height.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/no-width-and-height-on-svg.svg,resvg-suite,excluded,"external resources are never loaded (Rowan, 2026-09-23)"
structure/image/no-width-and-height.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/no-width-on-svg.svg,resvg-suite,excluded,"external resources are never loaded (Rowan, 2026-09-23)"
structure/image/no-width.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/preserveAspectRatio=none-on-svg.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/preserveAspectRatio=none.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/preserveAspectRatio=xMaxYMax-meet-on-svg.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/preserveAspectRatio=xMaxYMax-meet.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/preserveAspectRatio=xMaxYMax-slice-on-svg.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/preserveAspectRatio=xMaxYMax-slice.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/preserveAspectRatio=xMidYMid-meet-on-svg.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/preserveAspectRatio=xMidYMid-meet.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/preserveAspectRatio=xMidYMid-slice-on-svg.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/preserveAspectRatio=xMidYMid-slice.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/preserveAspectRatio=xMinYMin-meet-on-svg.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/preserveAspectRatio=xMinYMin-meet.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/preserveAspectRatio=xMinYMin-slice-on-svg.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/preserveAspectRatio=xMinYMin-slice.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/raster-image-and-size-with-odd-numbers.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/recursive-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/recursive-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/url-to-png.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
structure/image/url-to-svg.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
structure/image/width-and-height-set-to-auto.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/with-transform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/with-zero-width-and-height.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/zero-height.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/zero-width.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/style/attribute-selector.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/style/class-selector.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/style/combined-selectors.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/style/external-CSS.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
structure/style/iD-selector.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/style/important.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
structure/style/invalid-type.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/style/non-presentational-attribute.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/style/resolve-order.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/style/rule-specificity.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/style/style-after-usage.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/style/style-inside-CDATA.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/style/transform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/style/type-selector.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/style/universal-selector.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/style/unresolved-class-selector.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/style-attribute/comments.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/style-attribute/non-presentational-attribute.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/style-attribute/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/style-attribute/transform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/attribute-value-via-ENTITY-reference.svg,resvg-suite,excluded,"DTD entities are not supported (Rowan, 2026-09-23)"
structure/svg/deeply-nested-svg.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/elements-via-ENTITY-reference-1.svg,resvg-suite,excluded,"DTD entities are not supported (Rowan, 2026-09-23)"
structure/svg/elements-via-ENTITY-reference-2.svg,resvg-suite,excluded,"DTD entities are not supported (Rowan, 2026-09-23)"
structure/svg/elements-via-ENTITY-reference-3.svg,resvg-suite,excluded,"DTD entities are not supported (Rowan, 2026-09-23)"
structure/svg/explicit-svg-namespace.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/funcIRI-parsing.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
structure/svg/funcIRI-with-invalid-characters.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/funcIRI-with-quotes.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/invalid-id-attribute-1.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
structure/svg/invalid-id-attribute-2.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
structure/svg/mixed-namespaces.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/negative-size.svg,resvg-suite,excluded,"invalid document size: lean-svg refuses it, as resvg does"
structure/svg/nested-svg-one-with-rect-and-one-with-viewBox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/nested-svg-with-overflow-auto.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/nested-svg-with-overflow-visible.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/nested-svg-with-rect-and-percent-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/nested-svg-with-rect-and-viewBox-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/nested-svg-with-rect-and-viewBox-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/nested-svg-with-rect-and-viewBox-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/nested-svg-with-rect-and-viewBox-and-percent-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/nested-svg-with-rect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/nested-svg-with-relative-width-and-height.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/nested-svg-with-viewBox-and-percent-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/nested-svg-with-viewBox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/nested-svg.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/no-children.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/no-size.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/not-UTF-8-encoding.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
structure/svg/preserveAspectRatio-with-viewBox-not-at-zero-pos.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/preserveAspectRatio=none.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/preserveAspectRatio=xMaxYMax-slice.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/preserveAspectRatio=xMaxYMax.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/preserveAspectRatio=xMidYMid-slice.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/preserveAspectRatio=xMidYMid.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/preserveAspectRatio=xMinYMin-slice.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/preserveAspectRatio=xMinYMin.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/proportional-viewBox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/rect-inside-a-non-SVG-element.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/viewBox-not-at-zero-pos.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/xmlns-validation.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/svg/zero-size.svg,resvg-suite,excluded,"invalid document size: lean-svg refuses it, as resvg does"
structure/switch/comment-as-first-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/switch/display-none-on-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/switch/non-SVG-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/switch/requiredFeatures.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/switch/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/switch/single-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/switch/systemLanguage.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/switch/systemLanguage=en-GB.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/switch/systemLanguage=en-US.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/switch/systemLanguage=en.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/switch/systemLanguage=ru-Ru.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/switch/systemLanguage=ru-en.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/switch/with-attributes.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/symbol/content-outside-the-viewbox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/symbol/indirect-symbol-reference.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/symbol/opacity-on-symbol-with-viewBox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/symbol/opacity-on-symbol.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/symbol/opacity-on-use-and-symbol.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/symbol/opacity-on-use.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/symbol/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/symbol/unused-symbol.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/symbol/with-custom-use-size.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/symbol/with-overflow-visible.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/symbol/with-transform-on-use-no-size.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/symbol/with-transform-on-use.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/symbol/with-transform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/symbol/with-viewBox-and-custom-use-rect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/symbol/with-viewBox-and-custom-use-size.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/symbol/with-viewBox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/systemLanguage/en-GB.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/systemLanguage/en-US.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/systemLanguage/en.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/systemLanguage/on-clipPath.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/systemLanguage/on-defs.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/systemLanguage/on-linearGradient.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/systemLanguage/on-svg.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/systemLanguage/on-tspan.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/systemLanguage/ru-Ru.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/systemLanguage/ru-en.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform/default.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform/direct-transform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform/empty.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform/extra-spaces.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform/matrix-no-commas.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform/matrix.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform/nested-transforms-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform/nested-transforms-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform/numeric-character-references.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform/rotate-at-position.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform/rotate.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform/scale-without-Y.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform/scale.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform/skewX.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform/skewY.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform/transform-list.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform/translate-without-Y.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform/translate.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform/zeroed-matrix.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform-origin/bottom.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform-origin/center.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform-origin/keyword-length.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/transform-origin/left.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
